id,theme,qtype,in_corpus,question,refused_auto,cite_gold_auto,structure_ok,answer,ans_correct,cite_correct,hallucination
11,стипендия,документ,1,Дайте форму заявления на материальную помощь,1,1,0,"**Заключение:** в доступной мне нормативной базе СДА нет точного ответа на вопрос о форме заявления на материальную помощь. \n  \n **Правовое обоснование:** согласно предоставленным фрагментам документов, существует Положение о материальной поддержке обучающихся и регламент распределения стипендиального фонда и других форм материальной поддержки обучающихся, однако конкретные формы заявлений не указаны. \n  \n **Порядок действий:** для получения формы заявления на материальную помощь рекомендуется обратиться лично в Учебную часть или соответствующий отдел Сретенской духовной академии. \n  \n **Документы:** \n - Положение о материальной поддержке обучающихся (от 29-08-2024 Журнал (протокол) № 8 (51)). \n - Регламент распределения стипендиального фонда и других форм материальной поддержки обучающихся (от 29-08-2024 Журнал (протокол) № 8 (51)). \n  \n **Уточняющие вопросы:** \n 1. Какие виды материальной поддержки предоставляются обучающимся в Сретенской духовной академии? \n 2. Каковы критерии и условия получения материальной помощи? \n 3. В какой отдел или к кому конкретно следует обратиться за формой заявления на материальную помощь?",,,
12,перевод,факт,1,Какие документы нужны для перевода с платного обучения на бюджет?,0,1,0,"**Заключение:** \n  \n Для перевода с платного обучения на бюджет необходимо подать заявление и предоставить ряд документов, подтверждающих успеваемость и отсутствие дисциплинарных взысканий. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, для рассмотрения заявления о переходе с платного обучения на бюджетное место специальная комиссия анализирует комплект документов, включающий: \n  \n - заявление (прошение) обучающегося; \n - сведения о результатах промежуточной аттестации за период обучения, предшествующий подаче заявления; \n - информацию об отсутствии дисциплинарных взысканий; \n - иные документы, свидетельствующие о личных достижениях обучающегося (при необходимости). \n  \n **Порядок действий:** \n  \n 1. Убедитесь, что у вас нет академической задолженности и дисциплинарных взысканий. \n 2. Подготовьте заявление (прошение) о переходе на бюджетное обучение. \n 3. Соберите документы, подтверждающие вашу успеваемость и отсутствие дисциплинарных взысканий. \n 4. Подайте заявление и комплект документов в соответствующую комиссию Академии. \n  \n **Документы:** \n  \n - Положение о Специальной комиссии при Воспитательском совещании; \n - Положение о переходе с платного на бюджет и наоборот от 29.08.2025; \n - Правила перевода аспирантов, обучающихся по программе подготовки научных и научно-педагогических кадров в аспирантуре. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие сроки подачи заявления на перевод с платного обучения на бюджет? \n 2. Есть ли дополнительные условия для перевода, помимо отсутствия академической задолженности и дисциплинарных взысканий? \n 3. Можно ли подать заявление на перевод в середине учебного года?",,,
13,перевод,контекст,1,"Хочу сменить направление подготовки внутри академии, как это сделать?",1,0,0,"**Заключение:** \n К сожалению, в доступной мне нормативной базе СДА нет точного ответа на вопрос о смене направления подготовки внутри академии. Рекомендую обратиться лично в Учебную часть. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов не содержится информации о процедуре смены направления подготовки внутри Академии. \n  \n **Порядок действий:** \n 1. Обратитесь в Учебную часть Академии. \n 2. Уточните перечень необходимых документов и порядок действий для смены направления подготовки. \n  \n **Документы:** \n Нормативная база СДА, с которой я работаю, не содержит информации по данному вопросу. \n  \n **Уточняющие вопросы:** \n 1. Какие условия и требования необходимо выполнить для смены направления подготовки? \n 2. Нужно ли сдавать дополнительные экзамены или проходить аттестацию? \n 3. Возможно ли перевестись на другое направление без потери текущего академического статуса?",,,
14,зачисление,факт,1,Каков порядок зачисления в академию в порядке перевода из другого вуза?,0,1,0,"**Заключение:** \n  \n Для зачисления в Сретенскую духовную академию в порядке перевода из другого вуза необходимо подать заявление о переводе с приложением соответствующих документов. \n  \n **Правовое обоснование:** \n  \n Согласно положению о зачислении переводом в СДА от 29.08.2025, перевод обучающихся других организаций в академию осуществляется по следующим общим условиям: \n  \n * Перевод осуществляется при наличии образования, требуемого для освоения соответствующей образовательной программы, в том числе при получении его за рубежом. \n * Перевод претендентов, обучающихся по программам, реализуемым в соответствии с ФГОС ВО, осуществляется с программы бакалавриата на программу бакалавриата, программы магистратуры на программу магистратуры, программы специалитета на программу бакалавриата. \n * Перевод осуществляется при наличии вакантных мест для перевода. \n * В случае если количество заявлений о переводе в академии будет превышать количество вакантных мест для перевода, СДА дополнительно проводит конкурсный отбор среди лиц, подавших заявление о переводе. \n  \n **Порядок действий:** \n  \n 1. Подготовить заявление (прошение) о переводе на имя ректора СДА. \n 2. Приложить к заявлению справку о периоде обучения и иные документы, подтверждающие индивидуальные достижения претендента. \n 3. Подать заявление и документы в приёмную комиссию СДА через учебно-методический отдел. \n  \n **Документы:** \n  \n * Положение о зачислении переводом в СДА от 29.08.2025. \n  \n **Уточняющие вопросы:** \n  \n * Какие документы необходимо приложить к заявлению о переводе? \n * Сколько вакантных мест для перевода предусмотрено в академии? \n * Проводится ли конкурсный отбор среди претендентов на перевод?",,,
15,каникулы,факт,1,Положены ли каникулы после защиты выпускной работы?,0,1,0,"**Заключение** \n  \n Да, после успешной защиты выпускной работы (прохождения итоговой аттестации) обучающимся могут быть предоставлены каникулы в пределах срока освоения образовательной программы. \n  \n **Правовое обоснование** \n  \n Согласно предоставленным фрагментам документов, студентам и аспирантам, успешно прошедшим итоговую (государственную итоговую) аттестацию, могут быть предоставлены каникулы в пределах срока освоения соответствующей образовательной программы. Это регламентируется локальным нормативным актом Академии и статьёй 59 Федерального закона от 29.12.2012 № 273-ФЗ «Об образовании в Российской Федерации». \n  \n **Порядок действий** \n  \n 1. Успешно пройти итоговую (государственную итоговую) аттестацию. \n 2. Подать заявление (прошение) о предоставлении каникул в соответствующий отдел Академии. \n 3. Ожидать издания приказа о предоставлении каникул. \n  \n **Документы** \n  \n * СДА Положение о порядке предоставления каникул ИА(ГИА) 12 08 2025. \n * Статья 59 Федерального закона от 29.12.2012 № 273-ФЗ «Об образовании в Российской Федерации». \n  \n **Уточняющие вопросы** \n  \n 1. Каков максимальный срок каникул, который может быть предоставлен после итоговой аттестации? \n 2. Сохраняется ли выплата стипендии во время каникул? \n 3. Какие документы необходимо подать для получения каникул после итоговой аттестации?",,,
16,вкр,факт,1,Каковы требования к выпускной квалификационной работе бакалавра?,0,1,0,"**Заключение:** \n  \n Выпускная квалификационная работа бакалавра должна соответствовать направлению подготовки и уровню образования, демонстрировать уровень подготовленности выпускника к самостоятельной профессиональной деятельности и соответствовать требованиям, установленным Академией на основе Национальной рамки квалификаций Российской Федерации (НРК РФ) 6 уровня. \n  \n **Правовое обоснование:** \n  \n Согласно положению о ВКР бакалавра СДА, выпускная квалификационная работа представляет собой самостоятельно выполненную итоговую работу обучающегося в форме неопубликованного авторского текста, содержащую теоретическое обоснование, эмпирическое исследование и/или решение профессиональных задач. Работа должна соответствовать направлению подготовки и уровню образования (квалификация «бакалавр») и предъявляться для прохождения итоговой (государственной итоговой) аттестации в установленном порядке. \n  \n **Порядок действий:** \n  \n 1. Ознакомиться с требованиями к ВКР, установленными Академией. \n 2. Выбрать тему ВКР, соответствующую направлению подготовки и уровню образования. \n 3. Провести теоретическое обоснование, эмпирическое исследование и/или решение профессиональных задач в рамках выбранной темы. \n 4. Оформить ВКР в соответствии с установленными требованиями. \n 5. Представить ВКР для прохождения итоговой (государственной итоговой) аттестации. \n  \n **Документы:** \n  \n - Положение о ВКР бакалавра с комментариями и приложениями СДА. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие конкретные критерии оценки ВКР установлены Академией? \n 2. Какие требования к оформлению ВКР необходимо учитывать? \n 3. Какие рекомендации по выбору темы ВКР можно получить в Академии?",,,
17,вкр,контекст,1,Когда я должен сдать диплом на проверку перед защитой?,1,1,0,"**Заключение:** \n  \n Срок сдачи дипломной работы на проверку перед защитой устанавливается в соответствии с календарным учебным графиком на конкретный учебный год. \n  \n **Правовое обоснование:** \n  \n Согласно положению о ВКР бакалавра СДА, прохождение процедуры предзащиты на кафедре и передача ВКР на проверку руководителю должны осуществляться в соответствии с календарным учебным графиком на конкретный учебный год. Неявка обучающегося на предзащиту по неуважительной причине характеризуется как непредоставление ВКР в срок. \n  \n **Порядок действий:** \n  \n 1. Ознакомьтесь с календарным учебным графиком на текущий учебный год, чтобы узнать точные сроки сдачи ВКР на проверку. \n 2. Подготовьтесь к предзащите и передаче ВКР на проверку в соответствии с установленными сроками. \n 3. В случае возникновения вопросов или необходимости уточнения информации обратитесь в Учебно-методический отдел Академии. \n  \n **Документы:** \n  \n Положение о ВКР бакалавра с комментариями и приложениями. \n  \n **Уточняющие вопросы:** \n  \n 1. Где я могу найти календарный учебный график на текущий учебный год? \n 2. Какие требования предъявляются к оформлению ВКР? \n 3. Кто определяет дату предзащиты и передачи ВКР на проверку?",,,
18,курсовая,факт,1,Каковы сроки сдачи курсовой работы?,1,1,0,"**Заключение:** \n К сожалению, в доступной мне нормативной базе СДА нет точного ответа на вопрос о сроках сдачи курсовой работы. \n  \n **Правовое обоснование:** \n В предоставленных фрагментах документов не содержится информации о сроках сдачи курсовой работы. \n  \n **Порядок действий:** \n Рекомендую обратиться лично в Учебную часть для получения точной информации о сроках сдачи курсовой работы. \n  \n **Документы:** \n Нормативная база СДА, ФЗ-273 «Об образовании». \n  \n **Уточняющие вопросы:** \n 1. В какой период учебного года обычно происходит сдача курсовой работы? \n 2. Существуют ли какие-либо предварительные сроки или даты, до которых необходимо сдать курсовую работу? \n 3. Кто отвечает за приём и проверку курсовых работ?",,,
19,аттестация,факт,1,Что считается академической задолженностью при промежуточной аттестации?,0,1,0,"**Заключение:** \n  \n Академической задолженностью считаются неудовлетворительные результаты промежуточной аттестации по одной или нескольким дисциплинам (модулям), иным компонентам образовательной программы, включая практики, или непрохождение промежуточной аттестации при отсутствии уважительных причин. \n  \n **Правовое обоснование:** \n  \n Согласно предоставленным фрагментам документов, академической задолженностью признаются неудовлетворительные результаты промежуточной аттестации по одной или нескольким дисциплинам (модулям), по одному или нескольким иным компонентам образовательной программы, в том числе практикам, или непрохождение промежуточной аттестации при отсутствии уважительных причин (фрагмент из Положения об обучении по ООП БакМаг 29.08.2025). \n  \n **Порядок действий:** \n  \n 1. Проверить свою успеваемость и уточнить у преподавателей или учебно-методического отдела сроки пересдач и перечень необходимых дисциплин для пересдачи. \n 2. В обязательном порядке являться на пересдачи в соответствии с утверждённым графиком (в том числе консультации и дополнительные занятия, назначаемые преподавателем). \n 3. Своевременно ликвидировать академические задолженности в установленные приказом и (или) графиком пересдач сроки и установленным в Академии порядком. \n  \n **Документы:** \n  \n - Положение об обучении по ООП БакМаг 29.08.2025. \n - Положение о промежуточной аттестации БакМаг 29.08.2025. \n  \n **Уточняющие вопросы:** \n  \n 1. Какие сроки установлены для ликвидации академической задолженности? \n 2. Какие последствия могут наступить при неликвидации академической задолженности в установленный срок? \n 3. Можно ли получить индивидуальный график ликвидации академических задолженностей?",,,
20,практика,факт,1,Как организуется практическая подготовка обучающихся?,0,1,0,"**Заключение:** практическая подготовка обучающихся в Сретенской духовной академии организуется путём проведения практических занятий и иных аналогичных видов учебной деятельности, направленных на формирование, закрепление и развитие практических навыков и компетенций по профилю образовательной программы. \n  \n **Правовое обоснование:** согласно положению о практической подготовке, утверждённому 29.08.2025, практическая подготовка является формой организации образовательной деятельности при освоении основной профессиональной образовательной программы. Она предусматривает участие обучающихся в выполнении отдельных элементов работ, связанных с будущей профессиональной деятельностью. Организация практической подготовки зависит от видов учебной деятельности, места проведения (в профильной организации или в Академии), продолжительности и режима реализации. \n  \n **Порядок действий:** \n 1. Ознакомиться с учебным планом образовательной программы, чтобы узнать объём часов, отведённых на практическую подготовку. \n 2. Следовать указаниям и рекомендациям руководителя практики из числа профессорско-преподавательского состава кафедры или Академии. \n 3. Активно участвовать в практических занятиях и выполнять задания, связанные с будущей профессиональной деятельностью. \n 4. При прохождении практики в профильной организации соблюдать условия договора о практической подготовке, заключённого между СДА и профильной организацией. \n  \n **Документы:** \n - Положение о практической подготовке Сретенской духовной академии от 29.08.2025. \n  \n **Уточняющие вопросы:** \n 1. Какие виды работ будут включены в мою практическую подготовку? \n 2. Кто будет моим руководителем практики? \n 3. Где будет проходить моя практическая подготовка — в Академии или в профильной организации?",,,
21,дисциплина,факт,1,Какие меры дисциплинарного взыскания применяются к обучающимся?,0,1,0,"**Заключение:** \n  \n К обучающимся могут быть применены следующие меры дисциплинарного взыскания: замечание, выговор, строгий выговор и отчисление из Академии. \n  \n **Правовое обоснование:** \n  \n Согласно пункту 3 Порядка применения к обучающимся и снятия мер дисциплинарного взыскания, утверждённого на 08.01.2026, за совершение дисциплинарного проступка к обучающемуся могут быть применены такие меры дисциплинарного взыскания, как замечание, выговор и отчисление из Академии. Также на основании пункта 11 статьи 87 Федерального закона от 29.12.2012 № 273-ФЗ «Об образовании в Российской Федерации» и внутренних установлений Русской Православной Церкви может быть применён строгий выговор. \n  \n **Порядок действий:** \n  \n В случае совершения дисциплинарного проступка обучающемуся следует ознакомиться с локальными нормативными актами Академии, регулирующими порядок применения и снятия мер дисциплинарного взыскания. Если обучающийся не согласен с решением о применении меры дисциплинарного взыскания, он может обжаловать его в комиссию по урегулированию споров между участниками образовательных отношений Академии. \n  \n **Документы:** \n  \n 1. Порядок применения к обучающимся и снятия мер дисциплинарного взыскания, утверждённый на 08.01.2026. \n 2. Федеральный закон от 29.12.2012 № 273-ФЗ «Об образовании в Российской Федерации». \n  \n **Уточняющие вопросы:** \n  \n 1. Какие основания предусмотрены для применения мер дисциплинарного взыскания? \n 2. Каков порядок обжалования решения о применении меры дисциплинарного взыскания?",,,
